Subject Name:,3029_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,3,NA
4,no response,3,NA
5,no response,2,NA
6,1086,3,3
7,no response,3,NA
8,no response,3,NA
9,no response,3,NA
10,no response,1,NA
11,no response,2,NA
12,2932,1,2
13,no response,2,NA
14,no response,1,NA
15,no response,3,NA
16,no response,1,NA
17,no response,2,NA
18,no response,2,NA
19,no response,1,NA
20,1776,1,2
21,no response,1,NA
22,no response,2,NA
23,no response,2,NA
24,no response,2,NA
25,no response,2,NA
26,488,2,2
27,no response,1,NA
28,no response,2,NA
29,no response,3,NA
30,no response,3,NA
31,1424,1,2
32,no response,3,NA
33,no response,1,NA
34,no response,2,NA
35,no response,1,NA
36,no response,2,NA
37,no response,2,NA
38,1130,3,1
39,98,1,3
40,no response,1,NA
41,no response,2,NA
42,no response,2,NA
43,no response,1,NA
44,no response,3,NA
45,no response,1,NA
46,no response,3,NA
47,no response,2,NA
48,no response,3,NA
49,654,1,2
50,no response,3,NA
51,no response,2,NA
52,no response,2,NA
53,no response,1,NA
54,no response,2,NA
55,no response,1,NA
56,1346,2,2
57,1325,3,3
58,no response,1,NA
59,no response,1,NA
60,no response,3,NA
61,no response,2,NA
62,1601,3,3
63,no response,3,NA
64,749,3,3
65,no response,1,NA
66,no response,3,NA
67,no response,2,NA
68,no response,2,NA
69,1733,3,3
70,no response,3,NA
71,no response,2,NA
72,no response,3,NA
73,1209,3,3
74,no response,3,NA
75,no response,1,NA
76,no response,1,NA
77,2009,1,1
78,no response,1,NA
79,no response,2,NA
80,no response,1,NA
81,no response,3,NA
82,2298,3,2
83,no response,3,NA
84,no response,1,NA
85,no response,2,NA
86,no response,1,NA
87,no response,1,NA
88,no response,1,NA
89,no response,3,NA
90,no response,2,NA
91,no response,2,NA
92,no response,2,NA
93,no response,3,NA
94,no response,1,NA
95,no response,2,NA
96,no response,1,NA
97,no response,2,NA
98,no response,2,NA
99,no response,3,NA
