Subject Name:,475,,,,,
Number of trials:,99,,,,,
Experiment Length:(min),5,,,,,
Inter-Trial Interval:(sec),2,,,,,
iPod Music:,None,,,,,
iPod Volume:,8,,,,,
Tone 1:(hz) Enabled,400,,,,,
Tone 2:(hz) Enabled,800,,,,,
Tone 3:(hz) Enabled,1200,,,,,
Sequence:,Random,,,,,
Tone Duration:,0.5,,,,,
Tone Volume:,5,,,,,
,,,,,,
*Experiment Finished Normally,,,,,,
,,,,,,
 Reaction Time, Tone Played, Response,Response on the 4th Occurrence ,Correct Response,Correct Response Possibilities(NonAdjusted Scale),Correct Response Possibilites(Adjusted Scale 
1)1823.046982,3,1,no,no,,
2)774.556994,1,2,no,no,,
3)-188.279033,3,2,no,no,,
983.353972,3,3,no,no,,
4)-197.595954,1,3,no,no,,
1452.702045,1,3,no,no,,
5)893.575013,1,1,yes,yes,yes,
6)N/A,2,No Response,,,,
7)N/A,2,No Response,,,,
8)N/A,3,No Response,,,yes,
9)N/A,2,No Response,,,,
10)N/A,1,No Response,,,,
11)N/A,3,No Response,,,,
12)N/A,3,No Response,,,,
13)N/A,1,No Response,,,,
14)N/A,2,No Response,,,,
15)N/A,3,No Response,,,,
16)777.966976,1,1,no,no,,
17)1234.605014,3,3,yes,yes,yes,
18)942.541003,2,2,no,no,,
19)N/A,3,No Response,,,,
20)N/A,1,No Response,,no,yes,
21)N/A,2,No Response,,,,
22)N/A,1,No Response,,,,
23)N/A,3,No Response,,,,
24)N/A,3,No Response,,,,
25)N/A,1,No Response,,,,
26)1379.431009,1,1,no,no,,yes
27)N/A,1,No Response,yes,,,
28)N/A,2,No Response,,,,
29)699.606001,3,3,yes,yes,yes,yes
30)N/A,3,No Response,,,,
31)N/A,2,No Response,yes,no,yes,
32)123.272002,2,2,no,no,,
33)N/A,2,No Response,,,,
34)N/A,3,No Response,,,,
35)N/A,1,No Response,,,,
36)N/A,3,No Response,,,,
37)954.826951,3,3,yes,yes,yes,yes
38)N/A,2,No Response,,,,
39)864.053011,2,2,yes,yes,yes,
40)N/A,3,No Response,,,,
41)844.757974,1,1,no,no,,
42)N/A,3,No Response,,,,
43)1239.730000,2,2,no,no,,
44)N/A,2,No Response,,,,
45)N/A,1,No Response,,,,
46)N/A,1,No Response,,,yes,yes
47)N/A,3,No Response,,,,
48)914.855003,3,3,yes,yes,yes,yes
49)N/A,1,No Response,,,,
50)N/A,2,No Response,,,,
51)1534.471035,1,1,no,no,,
52)N/A,3,No Response,,,,
53)N/A,3,No Response,,,,
54)1031.898975,3,3,no,no,,
55)N/A,1,No Response,,,,
56)N/A,1,No Response,,no,yes,
57)N/A,3,No Response,,no,yes,
58)N/A,1,No Response,,,,
59)N/A,3,No Response,,,,
60)1485.924006,2,2,yes,yes,yes,
61)N/A,2,No Response,,,,
62)N/A,3,No Response,,,,
63)709.771037,1,1,no,no,,yes
64)1583.513975,3,3,no,no,,yes
65)N/A,2,No Response,,,,
66)886.511981,2,2,no,no,,
67)N/A,3,No Response,,no,yes,
68)N/A,3,No Response,,,,
69)N/A,1,No Response,,,,
70)N/A,3,No Response,,,,
71)N/A,2,No Response,,no,yes,
72)1296.240985,3,3,no,no,,yes
73)N/A,2,No Response,,,,
74)N/A,1,No Response,,no,yes,
75)485.073984,2,2,no,no,,
76)N/A,1,No Response,,,,
77)869.798005,1,1,no,no,,yes
78)N/A,2,No Response,,,,
79)N/A,3,No Response,,no,yes,
80)N/A,1,No Response,,,,
81)N/A,2,No Response,,no,yes,
82)N/A,2,No Response,,,,
83)1279.082000,3,3,no,no,,
84)N/A,3,No Response,,,,
85)N/A,3,No Response,,,,
86)1251.439989,2,2,no,no,,yes
87)N/A,3,No Response,,no,yes,
88)703.199983,3,3,no,no,,yes
89)N/A,2,No Response,,,,
90)N/A,1,No Response,,,,
91)574.693978,1,1,yes,yes,yes,
92)N/A,3,No Response,,,,
93)1838.928998,2,2,yes,yes,yes,
94)N/A,3,No Response,,,,
95)N/A,2,No Response,,,,
96)N/A,2,No Response,,,,
97)N/A,2,No Response,,,,
98)679.993987,2,1,,no,yes,
99)2151.149988,3,3,yes,yes,yes,
,,,,,,
Percent Correct NonAdjusted,,0.476190476,,,,
Percent Correct Adjusted,,0.363636364,,,,
