Subject Name:,3007_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,2,NA
4,no response,1,NA
5,no response,2,NA
6,no response,3,NA
7,no response,3,NA
8,no response,2,NA
9,no response,2,NA
10,1128,2,2
11,no response,2,NA
12,2502,3,3
13,no response,1,NA
14,no response,2,NA
15,no response,3,NA
16,2219,3,3
17,1395,1,1
18,no response,1,NA
19,no response,2,NA
20,no response,3,NA
21,no response,1,NA
22,no response,2,NA
23,1731,2,2
24,no response,2,NA
25,no response,2,NA
26,no response,1,NA
27,no response,1,NA
28,1673,1,1
29,no response,3,NA
30,no response,1,NA
31,1696,3,3
32,no response,1,NA
33,no response,3,NA
34,no response,1,NA
35,no response,2,NA
36,2592,2,2
37,no response,2,NA
38,no response,2,NA
39,no response,2,NA
40,no response,3,NA
41,no response,3,NA
42,no response,2,NA
43,1091,3,3
44,no response,1,NA
45,no response,1,NA
46,1258,3,2
47,no response,2,NA
48,no response,1,NA
49,98,3,1
50,-2452,NA,2
,-1910,NA,3
,no response,2,NA
51,no response,1,NA
52,no response,3,NA
53,no response,3,NA
54,no response,3,NA
55,1158,3,3
56,no response,3,NA
57,no response,2,NA
58,no response,3,NA
59,no response,3,NA
60,no response,1,NA
61,no response,1,NA
62,no response,2,NA
63,947,3,3
64,no response,3,NA
65,no response,2,NA
66,205,1,2
67,-1267,NA,1
,no response,3,NA
68,no response,2,NA
69,no response,1,NA
70,no response,1,NA
71,no response,2,NA
72,no response,1,NA
73,no response,2,NA
74,no response,1,NA
75,no response,3,NA
76,no response,1,NA
77,no response,1,NA
78,no response,2,NA
79,1380,2,2
80,no response,3,NA
81,no response,2,NA
82,no response,2,NA
83,94,2,2
84,no response,1,NA
85,1466,1,1
86,no response,3,NA
87,no response,1,NA
88,no response,1,NA
89,1088,3,3
90,no response,2,NA
91,no response,3,NA
92,no response,1,NA
93,no response,3,NA
94,no response,3,NA
95,2692,3,2
96,no response,1,NA
97,no response,1,NA
98,222,2,1
99,no response,1,NA
