Subject Name:,3020_NON
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,2,NA
3,no response,3,NA
4,no response,3,NA
5,no response,1,NA
6,no response,2,NA
7,no response,2,NA
8,1364,2,3
9,2476,3,2
10,no response,2,NA
11,no response,3,NA
12,1648,3,3
13,no response,1,NA
14,1781,1,1
15,no response,3,NA
16,no response,3,NA
17,no response,2,NA
18,no response,1,NA
19,no response,2,NA
20,1063,2,2
21,no response,1,NA
22,no response,2,NA
23,no response,1,NA
24,no response,1,NA
25,2232,2,2
26,no response,2,NA
27,no response,2,NA
28,no response,3,NA
29,no response,3,NA
30,no response,2,NA
31,no response,3,NA
32,471,3,3
33,2613,2,2
34,no response,1,NA
35,no response,1,NA
36,no response,3,NA
37,no response,3,NA
38,no response,3,NA
39,no response,2,NA
40,no response,1,NA
41,579,2,1
42,1850,3,3
43,no response,1,NA
44,no response,3,NA
45,no response,2,NA
46,997,1,1
47,1998,3,3
48,no response,2,NA
49,no response,1,NA
50,no response,1,NA
51,1316,2,2
52,no response,3,NA
53,no response,3,NA
54,1513,3,3
55,no response,2,NA
56,no response,1,NA
57,1533,2,2
58,no response,2,NA
59,no response,3,NA
60,2622,2,2
61,no response,3,NA
62,no response,2,NA
63,no response,1,NA
64,1521,3,3
65,1271,1,1
66,no response,2,NA
67,no response,3,NA
68,no response,1,NA
69,no response,3,NA
70,no response,1,NA
71,no response,1,NA
72,2222,2,3
73,no response,2,NA
74,no response,3,NA
75,no response,2,NA
76,no response,1,NA
77,no response,3,NA
78,745,3,3
79,no response,1,NA
80,1016,1,1
81,no response,3,NA
82,no response,1,NA
83,no response,3,NA
84,no response,1,NA
85,no response,2,NA
86,1046,1,1
87,no response,1,NA
88,no response,2,NA
89,no response,2,NA
90,no response,1,NA
91,no response,2,NA
92,no response,1,NA
93,no response,1,NA
94,no response,3,NA
95,no response,3,NA
96,no response,2,NA
97,no response,1,NA
98,no response,1,NA
99,no response,3,NA
