Subject Name:,3029_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,1,NA
3,no response,2,NA
4,no response,2,NA
5,no response,2,NA
6,no response,1,NA
7,no response,2,NA
8,1015,1,1
9,1064,2,3
10,no response,2,NA
11,no response,3,NA
12,no response,2,NA
13,no response,1,NA
14,no response,3,NA
15,no response,2,NA
16,1994,2,2
17,1792,3,3
18,no response,3,NA
19,no response,1,NA
20,no response,3,NA
21,no response,1,NA
22,no response,2,NA
23,no response,2,NA
24,no response,3,NA
25,1280,3,3
26,no response,1,NA
27,no response,2,NA
28,1399,1,1
29,1116,2,2
30,no response,2,NA
31,no response,1,NA
32,no response,2,NA
33,no response,2,NA
34,no response,3,NA
35,no response,3,NA
36,no response,1,NA
37,1252,2,2
38,no response,1,NA
39,no response,3,NA
40,1094,1,1
41,no response,1,NA
42,no response,1,NA
43,no response,2,NA
44,1234,3,3
45,no response,3,NA
46,no response,3,NA
47,no response,3,NA
48,no response,2,NA
49,no response,1,NA
50,no response,2,NA
51,1010,3,3
52,1119,2,2
53,no response,2,NA
54,1165,1,1
55,no response,1,NA
56,no response,3,NA
57,no response,1,NA
58,no response,2,NA
59,no response,3,NA
60,no response,1,NA
61,no response,3,NA
62,1580,1,1
63,1517,3,3
64,no response,3,NA
65,no response,1,NA
66,no response,2,NA
67,no response,1,NA
68,no response,3,NA
69,1199,2,2
70,2641,3,3
71,no response,1,NA
72,no response,2,NA
73,no response,3,NA
74,no response,3,NA
75,no response,3,NA
76,1497,3,3
77,no response,3,NA
78,no response,1,NA
79,1113,3,1
80,no response,1,NA
81,no response,3,NA
82,2142,2,2
83,no response,1,NA
84,no response,2,NA
85,no response,3,NA
86,no response,1,NA
87,no response,2,NA
88,no response,2,NA
89,1138,2,2
90,no response,3,NA
91,2481,1,1
92,no response,1,NA
93,no response,1,NA
94,no response,2,NA
95,no response,2,NA
96,no response,3,NA
97,no response,1,NA
98,2089,1,2
99,no response,3,NA
