Subject Name:,3018_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,2,NA
2,no response,3,NA
3,no response,1,NA
4,no response,1,NA
5,no response,2,NA
6,no response,2,NA
7,no response,2,NA
8,no response,3,NA
9,no response,2,NA
10,no response,2,NA
11,no response,3,NA
12,no response,1,NA
13,no response,3,NA
14,no response,2,NA
15,no response,2,NA
16,no response,2,NA
17,no response,3,NA
18,no response,3,NA
19,no response,3,NA
20,no response,3,NA
21,no response,2,NA
22,no response,2,NA
23,no response,3,NA
24,no response,3,NA
25,no response,2,NA
26,no response,2,NA
27,no response,3,NA
28,no response,2,NA
29,no response,3,NA
30,no response,2,NA
31,no response,2,NA
32,no response,2,NA
33,no response,2,NA
34,no response,1,NA
35,no response,3,NA
36,no response,1,NA
37,no response,3,NA
38,no response,2,NA
39,no response,1,NA
40,941,1,1
41,no response,2,NA
42,no response,1,NA
43,no response,1,NA
44,no response,2,NA
45,no response,3,NA
46,1251,3,3
47,no response,3,NA
48,1559,1,1
49,no response,1,NA
50,no response,3,NA
51,2007,2,2
52,no response,1,NA
53,1837,3,3
54,no response,2,NA
55,no response,2,NA
56,no response,1,NA
57,no response,3,NA
58,1347,1,1
59,no response,2,NA
60,no response,1,NA
61,no response,1,NA
62,1673,3,3
63,no response,3,NA
64,no response,1,NA
65,no response,1,NA
66,1645,2,2
67,no response,3,NA
68,1194,1,1
69,no response,1,NA
70,no response,3,NA
71,2119,3,3
72,no response,1,NA
73,no response,2,NA
74,no response,3,NA
75,no response,1,NA
76,1584,3,3
77,no response,3,NA
78,no response,1,NA
79,no response,3,NA
80,2736,1,1
81,2729,3,3
82,no response,3,NA
83,no response,1,NA
84,no response,1,NA
85,no response,3,NA
86,no response,2,NA
87,1642,2,2
88,no response,1,NA
89,no response,2,NA
90,1631,1,1
91,no response,1,NA
92,no response,1,NA
93,no response,1,NA
94,no response,2,NA
95,1104,1,1
96,no response,1,NA
97,no response,3,NA
98,no response,2,NA
99,1238,2,2
