Subject Name:,3011_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,1,NA
4,no response,1,NA
5,no response,3,NA
6,no response,2,NA
7,1367,1,1
8,no response,3,NA
9,no response,2,NA
10,no response,2,NA
11,no response,3,NA
12,no response,1,NA
13,no response,2,NA
14,1308,2,2
15,no response,1,NA
16,no response,3,NA
17,no response,3,NA
18,no response,2,NA
19,no response,1,NA
20,no response,2,NA
21,no response,3,NA
22,1358,3,3
23,no response,1,NA
24,no response,1,NA
25,no response,2,NA
26,no response,2,NA
27,no response,1,NA
28,no response,2,NA
29,1358,1,1
30,no response,1,NA
31,no response,3,NA
32,no response,1,NA
33,no response,3,NA
34,no response,2,NA
35,no response,2,NA
36,no response,3,NA
37,no response,2,NA
38,no response,1,NA
39,1563,3,3
40,no response,2,NA
41,no response,2,NA
42,no response,2,NA
43,1417,2,2
44,no response,1,NA
45,no response,1,NA
46,no response,2,NA
47,no response,3,NA
48,no response,2,NA
49,no response,3,NA
50,no response,1,NA
51,no response,2,NA
52,1631,2,2
53,no response,1,NA
54,no response,3,NA
55,no response,1,NA
56,no response,2,NA
57,no response,2,NA
58,no response,3,NA
59,no response,3,NA
60,1267,3,3
61,no response,1,NA
62,no response,3,NA
63,no response,1,NA
64,no response,2,NA
65,no response,1,NA
66,no response,3,NA
67,no response,3,NA
68,no response,2,NA
69,1400,3,3
70,no response,3,NA
71,no response,2,NA
72,no response,2,NA
73,no response,2,NA
74,no response,3,NA
75,no response,1,NA
76,no response,1,NA
77,no response,1,NA
78,no response,3,NA
79,1425,1,1
80,no response,1,NA
81,no response,3,NA
82,no response,1,NA
83,no response,2,NA
84,no response,3,NA
85,no response,3,NA
86,no response,1,NA
87,no response,3,NA
88,1830,3,3
89,no response,2,NA
90,no response,1,NA
91,no response,1,NA
92,no response,3,NA
93,no response,3,NA
94,no response,1,NA
95,no response,2,NA
96,1297,1,1
97,no response,2,NA
98,no response,3,NA
99,no response,2,NA
