Subject Name:,3026_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,2,NA
2,no response,1,NA
3,no response,2,NA
4,no response,2,NA
5,no response,3,NA
6,no response,2,NA
7,no response,2,NA
8,1574,3,3
9,no response,1,NA
10,no response,3,NA
11,no response,1,NA
12,no response,3,NA
13,no response,2,NA
14,no response,1,NA
15,no response,3,NA
16,1037,2,2
17,no response,3,NA
18,no response,1,NA
19,no response,1,NA
20,no response,3,NA
21,no response,1,NA
22,no response,2,NA
23,1134,1,1
24,no response,1,NA
25,no response,2,NA
26,no response,1,NA
27,1728,1,1
28,no response,3,NA
29,no response,3,NA
30,no response,2,NA
31,no response,1,NA
32,no response,2,NA
33,no response,1,NA
34,no response,2,NA
35,1864,2,3
36,no response,3,NA
37,no response,3,NA
38,no response,2,NA
39,no response,1,NA
40,no response,2,NA
41,no response,3,NA
42,no response,1,NA
43,no response,2,NA
44,no response,1,NA
45,1058,2,2
46,no response,2,NA
47,no response,3,NA
48,no response,3,NA
49,no response,1,NA
50,no response,3,NA
51,no response,1,NA
52,1484,3,3
53,no response,1,NA
54,no response,2,NA
55,no response,2,NA
56,no response,2,NA
57,1475,2,2
58,no response,1,NA
59,no response,2,NA
60,no response,3,NA
61,no response,3,NA
62,no response,1,NA
63,no response,1,NA
64,no response,2,NA
65,no response,2,NA
66,no response,3,NA
67,1380,2,2
68,no response,1,NA
69,no response,3,NA
70,no response,1,NA
71,no response,1,NA
72,no response,2,NA
73,no response,3,NA
74,no response,3,NA
75,no response,2,NA
76,1517,1,1
77,no response,3,NA
78,no response,2,NA
79,1642,2,2
80,no response,1,NA
81,no response,1,NA
82,no response,3,NA
83,no response,3,NA
84,no response,2,NA
85,no response,3,NA
86,1531,3,3
87,no response,1,NA
88,no response,1,NA
89,no response,2,NA
90,no response,1,NA
91,1684,1,1
92,no response,3,NA
93,no response,3,NA
94,no response,2,NA
95,no response,3,NA
96,1491,3,3
97,no response,1,NA
98,no response,3,NA
99,no response,3,NA
