Subject Name:,3014_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,1,NA
3,no response,1,NA
4,986,1,1
5,no response,3,NA
6,no response,2,NA
7,no response,3,NA
8,no response,1,NA
9,no response,1,NA
10,no response,1,NA
11,no response,3,NA
12,1542,3,3
13,2206,1,1
14,no response,2,NA
15,no response,3,NA
16,no response,2,NA
17,3000,2,2
18,no response,2,NA
19,no response,3,NA
20,no response,3,NA
21,no response,2,NA
22,no response,2,NA
23,no response,1,NA
24,2272,3,3
25,no response,1,NA
26,no response,2,NA
27,no response,3,NA
28,1627,2,2
29,no response,1,NA
30,no response,3,NA
31,no response,3,NA
32,961,3,3
33,no response,1,NA
34,no response,2,NA
35,no response,2,NA
36,no response,2,NA
37,1024,1,1
38,no response,1,NA
39,no response,1,NA
40,no response,3,NA
41,no response,3,NA
42,2459,1,1
43,no response,1,NA
44,no response,3,NA
45,138,3,3
46,no response,1,NA
47,no response,1,NA
48,no response,3,NA
49,1492,2,2
50,no response,2,NA
51,no response,3,NA
52,no response,3,NA
53,no response,2,NA
54,no response,1,NA
55,no response,1,NA
56,no response,2,NA
57,no response,1,NA
58,1112,3,3
59,no response,1,NA
60,2165,2,2
61,no response,2,NA
62,no response,2,NA
63,no response,1,NA
64,no response,1,NA
65,721,1,1
66,no response,2,NA
67,2235,2,2
68,no response,3,NA
69,no response,2,NA
70,1014,3,3
71,no response,1,NA
72,no response,3,NA
73,no response,2,NA
74,no response,3,NA
75,no response,1,NA
76,no response,3,NA
77,no response,2,NA
78,no response,3,NA
79,1825,1,1
80,no response,3,NA
81,no response,3,NA
82,no response,1,NA
83,no response,1,NA
84,1300,2,2
85,no response,3,NA
86,no response,3,NA
87,no response,1,NA
88,no response,2,NA
89,no response,2,NA
90,1297,3,3
91,no response,2,NA
92,1765,2,2
93,no response,3,NA
94,no response,2,NA
95,no response,1,NA
96,no response,3,NA
97,no response,2,NA
98,no response,2,NA
99,1077,2,2
