File,Participant,Hits,Misses,CorrectRejections,FalseAlarms,Sensitivity,FalseErrorRate,d',%Accuracy,Average RT
psymrt_3005_20180122_2017.csv,3005,0,6,76,17,0.07692307692307693,0.1827956989247312,3.866769062778773,0.7676767676767676,1071.2727272727273
psymrt_3006_20180122_1843.csv,3006,1,8,78,12,0.1111111111111111,0.13333333333333333,6.520555002380323,0.797979797979798,1509.2631578947369
psymrt_3008_non_20180123_0949.csv,3008_non,0,4,74,21,0.1111111111111111,0.22105263157894736,3.9271249267196557,0.7474747474747475,1192.32
psymrt_3009_distr_20180123_1402.csv,3009_distr,0,4,71,24,0.1111111111111111,0.25263157894736843,2.923746316128642,0.7171717171717171,1295.9615384615386
psymrt_3009_non_20180123_1341.csv,3009_non,0,0,66,33,0.0,0.3333333333333333,NaN,0.6666666666666666,1316.3939393939395
psymrt_3010_distr_20180123_1317.csv,3010_distr,0,7,78,14,0.06666666666666667,0.15217391304347827,4.530708840215329,0.7878787878787878,1882.6470588235295
psymrt_3010_non_20180123_1248.csv,3010_non,0,7,74,18,0.06666666666666667,0.1956521739130435,2.60116570442662,0.7474747474747475,1518.2272727272727
psymrt_3011_non_20180123_1545.csv,3011_non,0,12,86,1,0.04,0.011494252873563218,34.446968756003834,0.8686868686868687,1435.0833333333333
psymrt_3012_non_20180123_1710.csv,3012_non,0,6,76,17,0.07692307692307693,0.1827956989247312,3.866769062778773,0.7676767676767676,1341.2173913043478
psymrt_3014_non_20180124_0950.csv,3014_non,0,4,77,18,0.1111111111111111,0.18947368421052632,5.098287530201778,0.7777777777777778,1534.1904761904761
psymrt_3015_distr_20180124_1426.csv,3015_distr,0,6,79,14,0.07692307692307693,0.15053763440860216,5.376369878200594,0.797979797979798,1554.4666666666667
psymrt_3015_distr_usethisone_20180124_1508.csv,3015_distr_usethisone,1,4,78,16,0.2,0.1702127659574468,6.830769702603837,0.797979797979798,1494.35
psymrt_3015_non_20180124_1232.csv,3015_non,1,9,81,8,0.1,0.0898876404494382,9.310594740348026,0.8282828282828283,1463.857142857143
psymrt_3017_non_20180124_1656.csv,3017_non,0,10,80,9,0.047619047619047616,0.10112359550561797,5.597818052149667,0.8080808080808081,1033.0
psymrt_3018_distr_20180124_1607.csv,3018_distr,0,5,73,21,0.09090909090909091,0.22340425531914893,3.1009363807245083,0.7373737373737373,1641.375
psymrt_3018_non_20180124_1543.csv,3018_non,0,4,79,16,0.1111111111111111,0.16842105263157894,6.010725307250022,0.797979797979798,1661.0
psymrt_3019_distr_20180124_2011.csv,3019_distr,1,4,79,15,0.2,0.1595744680851064,7.335645171917908,0.8080808080808081,1580.1
psymrt_3019_non_20180124_1954.csv,3019_non,0,11,82,6,0.043478260869565216,0.06818181818181818,8.47949330792094,0.8282828282828283,1225.8
psymrt_3020_non_20180125_1702.csv,3020_NON,0,4,78,17,0.1111111111111111,0.17894736842105263,5.5387534435194805,0.7878787878787878,1479.6666666666667
psymrt_3020_non_20180125_1731.csv,3020_NON,0,4,75,20,0.1111111111111111,0.21052631578947367,4.295681565664854,0.7575757575757576,1539.8636363636363
psymrt_3021_driving_20180125_1611.csv,3021_driving,0,13,83,3,0.037037037037037035,0.03488372093023256,14.500459071295653,0.8383838383838383,1516.5384615384614
psymrt_3022_distr_20180127_1730.csv,3022_distr,0,6,77,16,0.07692307692307693,0.17204301075268819,4.331954102156719,0.7777777777777778,1633.1666666666667
psymrt_3022_non_20180127_1656.csv,3022_non,0,5,73,21,0.09090909090909091,0.22340425531914893,3.1009363807245083,0.7373737373737373,1726.96
psymrt_3023_non_20180127_1538.csv,3023_non,0,7,83,9,0.06666666666666667,0.09782608695652174,8.227289299769934,0.8383838383838383,1397.375
psymrt_3025_distr_20180130_1009.csv,3025_distr,1,4,76,18,0.2,0.19148936170212766,5.924791668226633,0.7777777777777778,1444.4545454545455
psymrt_3025_non_20180130_0948.csv,3025_non,1,4,76,18,0.2,0.19148936170212766,5.924791668226633,0.7777777777777778,1387.695652173913
psymrt_3026_non_20180130_1657.csv,3026_non,0,11,84,4,0.043478260869565216,0.045454545454545456,12.879165171213536,0.8484848484848485,1471.357142857143
psymrt_3027_non_20180130_1526.csv,3027_non,0,5,73,21,0.09090909090909091,0.22340425531914893,3.1009363807245083,0.7373737373737373,1254.1923076923076
psymrt_3029_distr_20180131_1010.csv,3029_distr,0,8,79,12,0.058823529411764705,0.13186813186813187,4.91262175054812,0.797979797979798,1366.125
psymrt_3029_non_20180131_0954.csv,3029_non,0,10,75,14,0.047619047619047616,0.15730337078651685,1.9963348877085805,0.7575757575757576,1475.2608695652175
