Subject Name:,258
Number of trials:,99
Experiment Length:(min),8
Inter-Trial Interval:(sec),3
iPod Music:,None
iPod Volume:,10
Tone 1:(hz) Enabled,400
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random
Tone Duration:,0.5
Tone Volume:,5
*Experiment Finished Normally

 Reaction Time, Tone Played, Response
1)N/A,3,No Response
2)N/A,1,No Response
3)N/A,3,No Response
4)N/A,3,No Response
5)N/A,3,No Response
6)N/A,2,No Response
7)472.268999,1, 1
8)-2512.403965,2, 1
9)-5647.312999,3, 1
10)-8781.515002,1, 1
11)-11918.595970,1, 1
12)-15051.777005,3, 1
488.537014,3, 3
13)-2477.230966,2, 3
-2264.590979, 3
-2047.071993, 3
14)-5609.655976,2, 3
-5397.015989, 3
-5179.497004, 3
2424.714029,2, 2
15)-549.126983,3, 2
-348.187983, 2
-182.327986, 2
16)-3685.694993,2, 2
-3484.755993, 2
-3318.895996, 2
17)-6822.331011,1, 2
-6621.392012, 2
-6455.532014, 2
18)-9956.201971,3, 2
-9755.262971, 2
-9589.402974, 2
19)-13090.430975,3, 2
-12889.491975, 2
-12723.631978, 2
20)-16226.849973,2, 2
-16025.910974, 2
-15860.050976, 2
682.108045,2, 3
21)-2324.737966,1, 3
-2159.503996, 3
-1975.809991, 3
-1792.837977, 3
22)-5459.201992,3, 3
-5293.968022, 3
-5110.274017, 3
-4927.302003, 3
23)-8592.556000,2, 3
-8427.322030, 3
-8243.628025, 3
-8060.656011, 3
1445.060968,2, 2
24)-1545.289040,1, 2
-1428.926051, 2
25)-4678.152025,2, 2
-4561.789036, 2
26)-7810.492039,1, 2
-7694.129050, 2
27)-10944.649994,1, 2
-10828.287005, 2
28)-14080.514014,1, 2
-13964.151025, 2
41.912973,1, 2
29)-2959.917963,2, 2
-2795.385003, 2
-2695.802987, 2
-2512.347996, 2
30)-6094.255984,3, 2
-5929.723024, 2
-5830.141008, 2
-5646.686018, 2
31)-9227.182984,3, 2
-9062.650025, 2
-8963.068008, 2
-8779.613018, 2
1642.253995,3, 3
32)-1379.357994,3, 3
-1212.553978, 3
-1078.938961, 3
33)-4510.854006,1, 3
-4344.049990, 3
-4210.434973, 3
34)-7645.407021,1, 3
-7478.603005, 3
-7344.987988, 3
35)-10779.664040,1, 3
-10612.860024, 3
-10479.245007, 3
36)-13913.626015,3, 3
-13746.822000, 3
-13613.206983, 3
37)-17048.247993,3, 3
-16881.443977, 3
-16747.828960, 3
38)-20187.367022,1, 3
-20020.563006, 3
-19886.947989, 3
39)-23320.147991,1, 3
-23153.343976, 3
-23019.728959, 3
40)-26454.252005,1, 3
-26287.447989, 3
-26153.832972, 3
790.921986,1, 3
41)-2066.750050,1, 3
42)-5200.283051,2, 3
43)-8332.922041,3, 3
44)-11465.991020,1, 3
45)-14600.816011,1, 3
1470.523000,1, 3
46)-1536.876976,3, 3
-1386.367977, 3
-1253.093004, 3
-1103.383005, 3
47)-4669.958949,3, 3
-4519.449949, 3
-4386.174977, 3
-4236.464977, 3
1469.023049,3, 3
48)-1536.936998,2, 3
-1353.282034, 3
-1185.626030, 3
1701.561987,2, 1
49)-1283.625007,2, 1
-1103.303969, 1
50)-4419.456005,3, 1
-4239.134967, 1
1148.747027,3, 3
51)-1839.920998,2, 3
-1556.405962, 3
52)-4977.560997,1, 3
-4694.045961, 3
53)-8110.965014,2, 3
-7827.449977, 3
54)-11244.527996,2, 3
-10961.012959, 3
877.618015,2, 3
55)-2144.716024,2, 3
-2008.614004, 3
-1878.442049, 3
