Subject Name:,3013_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,-622,NA,1
,no response,2,NA
2,no response,1,NA
3,no response,2,NA
4,no response,3,NA
5,no response,2,NA
6,no response,1,NA
7,no response,1,NA
8,no response,3,NA
9,1476,1,1
10,-1042,NA,1
,no response,1,NA
11,no response,1,NA
12,no response,2,NA
13,no response,2,NA
14,no response,1,NA
15,1199,1,1
16,no response,1,NA
17,no response,2,NA
18,no response,1,NA
19,1356,1,1
20,no response,2,NA
21,no response,1,NA
22,no response,2,NA
23,no response,2,NA
24,2578,2,2
25,no response,2,NA
26,no response,2,NA
27,no response,1,NA
28,no response,2,NA
29,no response,1,NA
30,no response,3,NA
31,no response,2,NA
32,1080,2,2
33,no response,3,NA
34,no response,3,NA
35,no response,1,NA
36,no response,2,NA
37,no response,3,NA
38,1300,3,3
39,no response,2,NA
40,no response,3,NA
41,no response,1,NA
42,no response,2,NA
43,no response,1,NA
44,no response,1,NA
45,1508,1,1
46,no response,3,NA
47,no response,3,NA
48,no response,3,NA
49,no response,2,NA
50,no response,1,NA
51,no response,2,NA
52,no response,2,NA
53,799,3,3
54,no response,3,NA
55,no response,3,NA
56,no response,3,NA
57,2250,3,3
58,no response,3,NA
59,no response,3,NA
60,no response,1,NA
61,no response,1,NA
62,no response,1,NA
63,no response,2,NA
64,no response,3,NA
65,740,3,3
66,no response,1,NA
67,no response,2,NA
68,no response,1,NA
69,no response,1,NA
70,no response,3,NA
71,no response,3,NA
72,no response,2,NA
73,1398,3,3
74,no response,2,NA
75,no response,2,NA
76,no response,3,NA
77,2555,2,2
78,no response,3,NA
79,no response,3,NA
80,no response,3,NA
81,no response,1,NA
82,no response,1,NA
83,1172,1,1
84,no response,1,NA
85,no response,3,NA
86,no response,2,NA
87,no response,1,NA
88,no response,3,NA
89,942,3,3
90,no response,3,NA
91,no response,3,NA
92,no response,2,NA
93,no response,3,NA
94,no response,2,NA
95,no response,2,NA
96,959,2,2
97,no response,2,NA
98,no response,1,NA
99,no response,1,NA
