Subject Name:,3025_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,3,NA
4,no response,3,NA
5,no response,1,NA
6,1666,3,2
7,no response,2,NA
8,no response,3,NA
9,no response,2,NA
10,no response,2,NA
11,1017,2,2
12,no response,2,NA
13,no response,3,NA
14,no response,2,NA
15,1504,2,2
16,no response,1,NA
17,1258,1,1
18,no response,1,NA
19,no response,1,NA
20,no response,2,NA
21,1090,1,1
22,no response,1,NA
23,no response,1,NA
24,no response,2,NA
25,no response,2,NA
26,no response,2,NA
27,605,1,3
28,296,3,1
29,no response,3,NA
30,no response,2,NA
31,no response,2,NA
32,no response,1,NA
33,no response,2,NA
34,no response,3,NA
35,no response,1,NA
36,no response,1,NA
37,no response,2,NA
38,1750,1,1
39,no response,1,NA
40,no response,1,NA
41,no response,1,NA
42,no response,3,NA
43,no response,2,NA
44,1958,3,3
45,no response,2,NA
46,no response,3,NA
47,no response,1,NA
48,2672,2,2
49,no response,3,NA
50,1271,3,3
51,no response,1,NA
52,no response,3,NA
53,no response,3,NA
54,896,3,3
55,no response,3,NA
56,no response,1,NA
57,no response,3,NA
58,no response,3,NA
59,802,3,3
60,no response,2,NA
61,no response,3,NA
62,no response,1,NA
63,no response,1,NA
64,no response,3,NA
65,no response,2,NA
66,1195,1,1
67,no response,2,NA
68,no response,1,NA
69,1298,2,2
70,no response,3,NA
71,no response,1,NA
72,2761,3,3
73,no response,1,NA
74,1698,1,1
75,no response,3,NA
76,no response,1,NA
77,no response,2,NA
78,no response,1,NA
79,no response,2,NA
80,1671,2,3
81,no response,2,NA
82,no response,3,NA
83,no response,1,NA
84,no response,2,NA
85,no response,2,NA
86,251,1,2
87,no response,3,NA
88,no response,2,NA
89,1196,2,2
90,no response,2,NA
91,2602,3,3
92,no response,2,NA
93,no response,3,NA
94,2321,2,2
95,no response,1,NA
96,no response,3,NA
97,no response,1,NA
98,no response,3,NA
99,no response,3,NA
