Subject Name:,3019_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,1,NA
3,no response,2,NA
4,no response,2,NA
5,1124,1,1
6,no response,2,NA
7,no response,3,NA
8,no response,2,NA
9,983,3,2
10,no response,2,NA
11,no response,2,NA
12,no response,2,NA
13,1941,1,3
14,no response,3,NA
15,no response,3,NA
16,no response,3,NA
17,no response,2,NA
18,517,3,3
19,no response,3,NA
20,no response,1,NA
21,no response,3,NA
22,no response,1,NA
23,no response,2,NA
24,no response,1,NA
25,1407,1,1
26,no response,3,NA
27,no response,3,NA
28,no response,1,NA
29,no response,2,NA
30,no response,2,NA
31,no response,1,NA
32,1816,2,2
33,no response,1,NA
34,no response,2,NA
35,no response,1,NA
36,no response,2,NA
37,no response,3,NA
38,no response,3,NA
39,no response,1,NA
40,1257,1,1
41,no response,2,NA
42,no response,1,NA
43,no response,1,NA
44,no response,3,NA
45,no response,2,NA
46,no response,1,NA
47,no response,3,NA
48,no response,3,NA
49,2058,3,3
50,no response,1,NA
51,no response,3,NA
52,no response,3,NA
53,625,3,3
54,no response,2,NA
55,no response,1,NA
56,no response,2,NA
57,no response,3,NA
58,no response,1,NA
59,no response,2,NA
60,no response,1,NA
61,no response,2,NA
62,1124,1,1
63,no response,3,NA
64,no response,2,NA
65,no response,1,NA
66,no response,2,NA
67,no response,3,NA
68,no response,3,NA
69,no response,2,NA
70,1274,3,3
71,no response,3,NA
72,no response,3,NA
73,no response,3,NA
74,no response,1,NA
75,938,3,3
76,no response,2,NA
77,no response,1,NA
78,no response,1,NA
79,no response,2,NA
80,no response,3,NA
81,no response,2,NA
82,no response,1,NA
83,1125,1,1
84,no response,2,NA
85,no response,3,NA
86,no response,3,NA
87,no response,2,NA
88,no response,1,NA
89,no response,1,NA
90,no response,1,NA
91,798,1,1
92,no response,2,NA
93,no response,2,NA
94,no response,1,NA
95,no response,2,NA
96,no response,2,NA
97,1400,3,3
98,no response,2,NA
99,no response,1,NA
