Subject Name:,3006_distr_usethisone
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,2,NA
2,no response,3,NA
3,no response,2,NA
4,no response,3,NA
5,no response,1,NA
6,no response,1,NA
7,no response,2,NA
8,1606,2,2
9,no response,2,NA
10,no response,1,NA
11,no response,3,NA
12,1658,1,3
13,no response,1,NA
14,no response,2,NA
15,no response,3,NA
16,no response,2,NA
17,no response,1,NA
18,no response,1,NA
19,no response,2,NA
20,1472,1,3
21,-1185,NA,3
,no response,3,NA
22,no response,1,NA
23,no response,3,NA
24,no response,3,NA
25,1389,3,2
26,no response,1,NA
27,no response,2,NA
28,no response,3,NA
29,no response,1,NA
30,no response,2,NA
31,no response,1,NA
32,no response,3,NA
33,1616,1,3
34,no response,3,NA
35,2126,3,2
36,no response,3,NA
37,no response,2,NA
38,no response,1,NA
39,no response,2,NA
40,1964,3,1
41,no response,2,NA
42,no response,3,NA
43,no response,1,NA
44,no response,3,NA
45,no response,2,NA
46,no response,2,NA
47,2589,1,3
48,no response,3,NA
49,no response,2,NA
50,no response,1,NA
51,no response,1,NA
52,no response,1,NA
53,no response,3,NA
54,1713,3,1
55,no response,3,NA
56,no response,3,NA
57,no response,3,NA
58,no response,1,NA
59,no response,2,NA
60,no response,2,NA
61,2106,1,3
62,no response,2,NA
63,no response,3,NA
64,no response,1,NA
65,no response,2,NA
66,no response,1,NA
67,no response,1,NA
68,no response,1,NA
69,1681,1,3
70,no response,2,NA
71,no response,2,NA
72,no response,3,NA
73,no response,1,NA
74,1930,3,2
75,no response,2,NA
76,no response,3,NA
77,no response,2,NA
78,no response,3,NA
79,2592,3,1
80,no response,3,NA
81,no response,3,NA
82,1800,2,2
83,no response,1,NA
84,no response,2,NA
85,no response,2,NA
86,no response,3,NA
87,no response,2,NA
88,no response,1,NA
89,no response,3,NA
90,no response,1,NA
91,1809,1,3
92,no response,2,NA
93,no response,2,NA
94,no response,2,NA
95,no response,3,NA
96,1398,2,2
97,no response,2,NA
98,no response,1,NA
99,no response,1,NA
