Subject Name:,3014_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,2,NA
4,no response,2,NA
5,no response,3,NA
6,no response,1,NA
7,no response,1,NA
8,no response,3,NA
9,1512,1,1
10,no response,2,NA
11,no response,1,NA
12,no response,3,NA
13,no response,1,NA
14,2458,1,3
15,no response,1,NA
16,1257,1,1
17,no response,1,NA
18,no response,1,NA
19,1473,1,1
20,1493,2,2
21,no response,2,NA
22,1442,1,1
23,no response,2,NA
24,no response,3,NA
25,1772,3,3
26,no response,2,NA
27,no response,3,NA
28,no response,2,NA
29,1157,3,3
30,no response,3,NA
31,no response,2,NA
32,no response,1,NA
33,no response,3,NA
34,no response,1,NA
35,no response,2,NA
36,no response,3,NA
37,1942,1,1
38,no response,1,NA
39,no response,2,NA
40,no response,3,NA
41,1176,1,1
42,1135,3,3
43,no response,3,NA
44,no response,1,NA
45,no response,1,NA
46,no response,2,NA
47,no response,3,NA
48,2529,2,2
49,no response,2,NA
50,no response,2,NA
51,no response,3,NA
52,no response,3,NA
53,no response,1,NA
54,no response,3,NA
55,2923,3,3
56,no response,2,NA
57,no response,2,NA
58,1858,2,2
59,no response,1,NA
60,no response,3,NA
61,no response,3,NA
62,no response,3,NA
63,no response,1,NA
64,96,3,1
65,-1636,NA,3
,no response,2,NA
66,no response,2,NA
67,no response,1,NA
68,no response,2,NA
69,1643,2,2
70,no response,2,NA
71,no response,2,NA
72,no response,3,NA
73,2042,2,2
74,no response,1,NA
75,no response,3,NA
76,no response,3,NA
77,no response,1,NA
78,no response,3,NA
79,no response,2,NA
80,1499,2,2
81,no response,3,NA
82,2417,3,3
83,no response,3,NA
84,no response,2,NA
85,no response,3,NA
86,1307,1,1
87,no response,1,NA
88,no response,1,NA
89,no response,2,NA
90,1391,2,1
91,no response,2,NA
92,no response,2,NA
93,no response,1,NA
94,1526,3,3
95,no response,1,NA
96,no response,1,NA
97,no response,1,NA
98,no response,2,NA
99,no response,3,NA
