Subject Name:,3019_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,3,NA
4,no response,2,NA
5,no response,3,NA
6,995,3,3
7,no response,2,NA
8,no response,3,NA
9,no response,1,NA
10,no response,2,NA
11,no response,1,NA
12,no response,2,NA
13,no response,1,NA
14,1304,2,2
15,no response,3,NA
16,no response,2,NA
17,no response,3,NA
18,no response,2,NA
19,no response,3,NA
20,1392,3,2
21,no response,2,NA
22,no response,3,NA
23,no response,1,NA
24,no response,1,NA
25,2033,3,2
26,no response,3,NA
27,no response,2,NA
28,no response,3,NA
29,no response,1,NA
30,1661,2,2
31,no response,3,NA
32,no response,1,NA
33,no response,1,NA
34,no response,2,NA
35,no response,1,NA
36,1019,3,2
37,no response,3,NA
38,no response,1,NA
39,no response,2,NA
40,no response,1,NA
41,1774,1,1
42,no response,3,NA
43,no response,3,NA
44,no response,2,NA
45,175,2,2
46,no response,2,NA
47,no response,3,NA
48,1475,2,2
49,no response,2,NA
50,no response,3,NA
51,no response,2,NA
52,no response,1,NA
53,1688,2,2
54,no response,3,NA
55,no response,2,NA
56,2976,2,2
57,no response,1,NA
58,2208,1,1
59,no response,2,NA
60,2164,3,2
61,no response,1,NA
62,no response,1,NA
63,no response,2,NA
64,no response,1,NA
65,2718,1,1
66,no response,3,NA
67,no response,1,NA
68,no response,2,NA
69,1074,1,1
70,no response,1,NA
71,no response,2,NA
72,no response,3,NA
73,no response,1,NA
74,no response,1,NA
75,no response,2,NA
76,no response,3,NA
77,no response,3,NA
78,846,1,1
79,no response,1,NA
80,no response,3,NA
81,no response,1,NA
82,no response,2,NA
83,no response,3,NA
84,250,1,2
85,no response,3,NA
86,no response,2,NA
87,1558,2,2
88,no response,1,NA
89,no response,3,NA
90,no response,2,NA
91,no response,1,NA
92,1683,2,2
93,no response,3,NA
94,no response,3,NA
95,no response,1,NA
96,2609,2,3
97,no response,1,NA
98,no response,2,NA
99,no response,3,NA
