Subject Name:,3009_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,2,NA
3,no response,2,NA
4,no response,2,NA
5,912,2,2
6,no response,1,NA
7,no response,1,NA
8,no response,2,NA
9,no response,2,NA
10,no response,2,NA
11,1596,1,1
12,no response,2,NA
13,no response,2,NA
14,654,2,2
15,no response,1,NA
16,no response,1,NA
17,1194,3,3
18,no response,3,NA
19,no response,2,NA
20,898,1,1
21,1464,3,3
22,no response,3,NA
23,no response,1,NA
24,no response,1,NA
25,no response,3,NA
26,2230,1,1
27,no response,2,NA
28,no response,1,NA
29,no response,1,NA
30,1499,2,2
31,no response,2,NA
32,no response,3,NA
33,no response,2,NA
34,1073,3,3
35,no response,1,NA
36,no response,1,NA
37,no response,1,NA
38,no response,3,NA
39,no response,1,NA
40,1601,1,1
41,no response,1,NA
42,no response,2,NA
43,1887,3,2
44,no response,3,NA
45,719,1,3
46,no response,3,NA
47,no response,2,NA
48,no response,3,NA
49,no response,2,NA
50,no response,3,NA
51,98,2,3
52,no response,2,NA
53,1934,2,2
54,no response,3,NA
55,no response,3,NA
56,no response,2,NA
57,no response,3,NA
58,no response,1,NA
59,no response,3,NA
60,no response,3,NA
61,2472,2,2
62,no response,2,NA
63,766,1,1
64,no response,1,NA
65,no response,1,NA
66,1248,2,2
67,no response,2,NA
68,no response,2,NA
69,no response,2,NA
70,1103,3,3
71,no response,3,NA
72,no response,3,NA
73,1354,1,1
74,no response,1,NA
75,no response,3,NA
76,1534,1,1
77,no response,1,NA
78,952,3,3
79,no response,1,NA
80,no response,2,NA
81,902,2,2
82,no response,3,NA
83,no response,3,NA
84,no response,1,NA
85,no response,3,NA
86,no response,2,NA
87,1415,3,3
88,no response,3,NA
89,no response,1,NA
90,no response,3,NA
91,no response,2,NA
92,636,1,1
93,no response,3,NA
94,1724,1,2
95,no response,1,NA
96,no response,1,NA
97,no response,2,NA
98,no response,3,NA
99,1830,3,3
