Subject Name:,3013_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,2,NA
3,no response,1,NA
4,no response,3,NA
5,no response,1,NA
6,no response,2,NA
7,1107,1,1
8,-1344,NA,1
,-947,NA,1
,no response,1,NA
9,no response,1,NA
10,no response,1,NA
11,no response,2,NA
12,no response,2,NA
13,1639,1,1
14,no response,2,NA
15,no response,2,NA
16,no response,3,NA
17,no response,1,NA
18,no response,3,NA
19,no response,2,NA
20,no response,2,NA
21,1026,3,3
22,no response,3,NA
23,no response,3,NA
24,no response,1,NA
25,no response,3,NA
26,no response,1,NA
27,no response,1,NA
28,1078,3,3
29,no response,1,NA
30,no response,2,NA
31,no response,3,NA
32,no response,3,NA
33,no response,2,NA
34,no response,3,NA
35,no response,2,NA
36,no response,1,NA
37,no response,1,NA
38,901,1,1
39,no response,1,NA
40,no response,2,NA
41,no response,1,NA
42,no response,1,NA
43,no response,3,NA
44,no response,2,NA
45,no response,3,NA
46,1042,3,3
47,no response,2,NA
48,no response,3,NA
49,no response,3,NA
50,no response,3,NA
51,no response,2,NA
52,806,3,3
53,no response,3,NA
54,no response,2,NA
55,no response,3,NA
56,no response,3,NA
57,no response,2,NA
58,no response,2,NA
59,no response,1,NA
60,1008,3,3
61,no response,3,NA
62,no response,1,NA
63,no response,3,NA
64,no response,1,NA
65,no response,1,NA
66,1515,1,1
67,no response,2,NA
68,no response,1,NA
69,no response,1,NA
70,no response,2,NA
71,no response,3,NA
72,no response,1,NA
73,no response,2,NA
74,no response,3,NA
75,1834,2,2
76,no response,2,NA
77,no response,2,NA
78,no response,2,NA
79,no response,3,NA
80,1226,2,2
81,no response,1,NA
82,no response,3,NA
83,no response,2,NA
84,no response,1,NA
85,no response,1,NA
86,no response,2,NA
87,1200,1,1
88,no response,3,NA
89,no response,3,NA
90,no response,2,NA
91,no response,2,NA
92,no response,1,NA
93,no response,3,NA
94,no response,1,NA
95,no response,2,NA
96,1218,2,2
97,no response,3,NA
98,no response,2,NA
99,no response,3,NA
