Subject Name:,3015_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,2,NA
3,no response,3,NA
4,no response,1,NA
5,no response,2,NA
6,no response,2,NA
7,no response,2,NA
8,no response,1,NA
9,1405,3,2
10,no response,3,NA
11,no response,3,NA
12,no response,3,NA
13,no response,2,NA
14,1294,3,3
15,no response,1,NA
16,no response,2,NA
17,no response,2,NA
18,no response,1,NA
19,no response,2,NA
20,1560,1,1
21,no response,3,NA
22,no response,3,NA
23,no response,3,NA
24,no response,1,NA
25,no response,1,NA
26,no response,2,NA
27,no response,2,NA
28,1249,1,2
29,no response,2,NA
30,no response,2,NA
31,no response,1,NA
32,no response,3,NA
33,no response,2,NA
34,no response,1,NA
35,no response,2,NA
36,1632,3,3
37,no response,1,NA
38,no response,2,NA
39,no response,2,NA
40,no response,1,NA
41,no response,2,NA
42,no response,3,NA
43,no response,2,NA
44,no response,3,NA
45,no response,2,NA
46,no response,3,NA
47,462,1,3
48,no response,3,NA
49,no response,3,NA
50,1496,2,1
51,no response,3,NA
52,no response,2,NA
53,no response,1,NA
54,no response,3,NA
55,no response,1,NA
56,2383,1,1
57,no response,2,NA
58,no response,3,NA
59,no response,3,NA
60,no response,3,NA
61,no response,1,NA
62,1096,2,2
63,no response,1,NA
64,no response,1,NA
65,no response,2,NA
66,no response,3,NA
67,no response,1,NA
68,no response,1,NA
69,895,3,1
70,no response,2,NA
71,no response,3,NA
72,no response,2,NA
73,no response,1,NA
74,2828,1,3
75,no response,3,NA
76,no response,1,NA
77,no response,1,NA
78,no response,3,NA
79,no response,3,NA
80,no response,3,NA
81,2184,3,2
82,no response,3,NA
83,no response,3,NA
84,no response,3,NA
85,no response,2,NA
86,no response,1,NA
87,no response,1,NA
88,2320,1,1
89,no response,2,NA
90,no response,2,NA
91,no response,1,NA
92,no response,2,NA
93,1125,1,1
94,no response,2,NA
95,no response,3,NA
96,no response,1,NA
97,no response,1,NA
98,1388,2,2
99,no response,2,NA
