Subject Name:,3027_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,1,NA
3,no response,1,NA
4,no response,1,NA
5,no response,2,NA
6,no response,3,NA
7,no response,3,NA
8,904,2,1
9,no response,2,NA
10,no response,1,NA
11,1328,2,2
12,no response,3,NA
13,1390,1,1
14,1181,3,3
15,no response,2,NA
16,no response,1,NA
17,no response,2,NA
18,no response,1,NA
19,1113,3,3
20,no response,3,NA
21,no response,2,NA
22,1470,1,1
23,1823,2,2
24,no response,2,NA
25,no response,3,NA
26,no response,1,NA
27,no response,3,NA
28,no response,1,NA
29,no response,1,NA
30,1144,3,1
31,-845,NA,3
,no response,1,NA
32,no response,1,NA
33,2101,1,1
34,no response,2,NA
35,no response,3,NA
36,no response,1,NA
37,1611,3,3
38,no response,1,NA
39,no response,3,NA
40,no response,2,NA
41,no response,1,NA
42,no response,3,NA
43,no response,3,NA
44,no response,3,NA
45,no response,2,NA
46,180,1,1
47,no response,2,NA
48,no response,2,NA
49,no response,1,NA
50,no response,1,NA
51,2532,2,1
52,no response,2,NA
53,no response,1,NA
54,no response,3,NA
55,no response,3,NA
56,no response,1,NA
57,no response,3,NA
58,no response,1,NA
59,2326,2,2
60,no response,1,NA
61,no response,2,NA
62,no response,2,NA
63,no response,2,NA
64,no response,1,NA
65,no response,2,NA
66,no response,3,NA
67,no response,2,NA
68,no response,2,NA
69,no response,2,NA
70,no response,3,NA
71,2981,3,2
72,no response,1,NA
73,no response,3,NA
74,no response,3,NA
75,no response,3,NA
76,no response,1,NA
77,no response,2,NA
78,no response,2,NA
79,838,3,3
80,no response,2,NA
81,2150,3,2
82,-354,NA,1
,no response,1,NA
83,no response,2,NA
84,no response,2,NA
85,no response,1,NA
86,no response,2,NA
87,905,1,1
88,1013,3,3
89,863,1,2
90,1230,2,2
91,no response,1,NA
92,no response,2,NA
93,no response,1,NA
94,no response,3,NA
95,no response,3,NA
96,no response,3,NA
97,1575,2,2
98,1056,3,3
99,no response,3,NA
