Subject Name:,3024_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,1,NA
3,no response,1,NA
4,no response,3,NA
5,1236,1,2
6,no response,1,NA
7,no response,1,NA
8,no response,1,NA
9,no response,3,NA
10,no response,2,NA
11,1227,3,3
12,1542,2,2
13,2383,3,3
14,no response,2,NA
15,no response,2,NA
16,no response,1,NA
17,no response,3,NA
18,no response,1,NA
19,no response,3,NA
20,no response,2,NA
21,1180,2,2
22,no response,2,NA
23,no response,2,NA
24,no response,2,NA
25,2002,3,3
26,no response,3,NA
27,937,1,1
28,no response,2,NA
29,993,3,3
30,-1616,NA,2
,no response,3,NA
31,no response,1,NA
32,no response,2,NA
33,no response,1,NA
34,no response,3,NA
35,no response,2,NA
36,no response,1,NA
37,no response,2,NA
38,1291,2,2
39,1101,1,1
40,no response,1,NA
41,no response,2,NA
42,185,3,3
43,no response,3,NA
44,no response,3,NA
45,no response,3,NA
46,no response,1,NA
47,708,1,1
48,783,3,3
49,no response,2,NA
50,no response,1,NA
51,no response,3,NA
52,no response,1,NA
53,1083,2,2
54,no response,2,NA
55,no response,3,NA
56,807,3,3
57,no response,1,NA
58,584,1,1
59,no response,3,NA
60,no response,2,NA
61,797,2,2
62,no response,2,NA
63,1217,3,3
64,no response,2,NA
65,no response,2,NA
66,no response,3,NA
67,no response,1,NA
68,no response,1,NA
69,958,2,2
70,834,1,1
71,no response,1,NA
72,no response,2,NA
73,no response,3,NA
74,no response,2,NA
75,no response,2,NA
76,no response,1,NA
77,no response,1,NA
78,941,2,2
79,700,3,3
80,no response,2,NA
81,no response,2,NA
82,1258,1,1
83,no response,1,NA
84,no response,2,NA
85,no response,3,NA
86,883,2,2
87,883,3,3
88,no response,3,NA
89,no response,3,NA
90,no response,2,NA
91,no response,1,NA
92,no response,1,NA
93,no response,1,NA
94,no response,3,NA
95,954,3,3
96,no response,3,NA
97,1001,1,1
98,no response,3,NA
99,no response,3,NA
