Subject Name:,3012_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,3,NA
3,no response,1,NA
4,no response,3,NA
5,no response,2,NA
6,no response,1,NA
7,no response,1,NA
8,1040,3,3
9,no response,2,NA
10,1801,1,1
11,no response,1,NA
12,1848,3,2
13,no response,1,NA
14,no response,3,NA
15,no response,2,NA
16,no response,3,NA
17,no response,1,NA
18,2383,3,3
19,no response,3,NA
20,no response,3,NA
21,no response,3,NA
22,748,3,3
23,no response,2,NA
24,no response,1,NA
25,no response,2,NA
26,no response,3,NA
27,no response,1,NA
28,no response,3,NA
29,no response,2,NA
30,955,2,2
31,no response,2,NA
32,no response,1,NA
33,2130,1,1
34,no response,1,NA
35,1847,2,2
36,no response,3,NA
37,no response,3,NA
38,no response,2,NA
39,no response,2,NA
40,no response,3,NA
41,no response,2,NA
42,982,2,2
43,no response,2,NA
44,no response,2,NA
45,1473,3,3
46,no response,1,NA
47,no response,1,NA
48,542,1,2
49,no response,3,NA
50,no response,2,NA
51,no response,3,NA
52,no response,2,NA
53,no response,1,NA
54,no response,2,NA
55,no response,1,NA
56,no response,1,NA
57,1088,3,2
58,1926,1,1
59,no response,2,NA
60,no response,1,NA
61,no response,3,NA
62,no response,1,NA
63,no response,2,NA
64,no response,1,NA
65,no response,2,NA
66,no response,3,NA
67,607,1,1
68,1833,3,3
69,no response,2,NA
70,908,2,2
71,no response,1,NA
72,no response,2,NA
73,no response,3,NA
74,no response,3,NA
75,no response,2,NA
76,1380,2,2
77,1238,1,1
78,no response,2,NA
79,884,3,3
80,no response,3,NA
81,no response,2,NA
82,no response,2,NA
83,1056,3,3
84,no response,2,NA
85,no response,3,NA
86,933,2,2
87,2455,1,1
88,no response,3,NA
89,no response,1,NA
90,no response,3,NA
91,no response,2,NA
92,no response,1,NA
93,no response,1,NA
94,791,1,1
95,no response,2,NA
96,no response,1,NA
97,no response,1,NA
98,no response,1,NA
99,no response,3,NA
