Subject Name:,3022_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,2,NA
3,no response,2,NA
4,no response,3,NA
5,no response,1,NA
6,no response,2,NA
7,no response,3,NA
8,1827,2,2
9,no response,2,NA
10,no response,2,NA
11,no response,3,NA
12,207,1,3
13,1437,3,1
14,no response,2,NA
15,1330,3,3
16,2006,1,2
17,no response,3,NA
18,no response,3,NA
19,no response,1,NA
20,no response,2,NA
21,no response,1,NA
22,no response,3,NA
23,no response,3,NA
24,no response,1,NA
25,1773,1,1
26,no response,3,NA
27,no response,1,NA
28,1741,3,3
29,no response,1,NA
30,no response,1,NA
31,no response,2,NA
32,no response,2,NA
33,no response,2,NA
34,2142,1,1
35,no response,1,NA
36,no response,2,NA
37,566,3,2
38,no response,1,NA
39,no response,3,NA
40,1717,3,3
41,no response,3,NA
42,no response,1,NA
43,no response,1,NA
44,1947,1,1
45,no response,1,NA
46,no response,1,NA
47,no response,2,NA
48,no response,2,NA
49,no response,3,NA
50,1784,3,3
51,no response,2,NA
52,no response,3,NA
53,no response,1,NA
54,1731,1,1
55,no response,3,NA
56,2001,2,2
57,no response,1,NA
58,no response,1,NA
59,2525,2,2
60,no response,3,NA
61,no response,2,NA
62,no response,2,NA
63,no response,1,NA
64,no response,1,NA
65,2041,3,3
66,no response,2,NA
67,1918,2,2
68,no response,2,NA
69,no response,3,NA
70,no response,2,NA
71,no response,1,NA
72,no response,1,NA
73,no response,3,NA
74,no response,2,NA
75,no response,3,NA
76,2067,3,3
77,no response,2,NA
78,1138,1,2
79,280,1,1
80,no response,1,NA
81,no response,2,NA
82,no response,2,NA
83,no response,2,NA
84,1938,2,2
85,no response,2,NA
86,no response,2,NA
87,no response,2,NA
88,no response,3,NA
89,no response,1,NA
90,2141,1,1
91,no response,3,NA
92,no response,1,NA
93,no response,3,NA
94,1967,3,3
95,no response,3,NA
96,2875,2,2
97,no response,3,NA
98,no response,3,NA
99,2075,3,3
