Subject Name:,3024_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,1,NA
3,no response,1,NA
4,no response,3,NA
5,no response,2,NA
6,no response,1,NA
7,no response,3,NA
8,1095,2,2
9,1509,1,1
10,1067,3,3
11,no response,1,NA
12,no response,1,NA
13,no response,1,NA
14,1221,1,1
15,no response,2,NA
16,no response,1,NA
17,no response,3,NA
18,no response,2,NA
19,no response,2,NA
20,no response,3,NA
21,no response,2,NA
22,729,2,2
23,no response,2,NA
24,no response,3,NA
25,no response,3,NA
26,2351,1,3
27,2421,2,2
28,no response,2,NA
29,1979,1,1
30,no response,2,NA
31,no response,3,NA
32,no response,3,NA
33,no response,2,NA
34,1240,3,3
35,no response,2,NA
36,1543,2,2
37,no response,1,NA
38,no response,2,NA
39,1891,1,1
40,no response,2,NA
41,2000,2,2
42,no response,2,NA
43,no response,1,NA
44,no response,3,NA
45,no response,1,NA
46,no response,1,NA
47,1764,1,1
48,no response,2,NA
49,no response,2,NA
50,no response,3,NA
51,767,3,3
52,no response,3,NA
53,no response,2,NA
54,1157,1,1
55,-1360,NA,2
,2101,3,3
56,no response,3,NA
57,no response,1,NA
58,no response,3,NA
59,no response,3,NA
60,no response,1,NA
61,no response,3,NA
62,1088,3,3
63,no response,2,NA
64,2518,1,1
65,no response,1,NA
66,no response,3,NA
67,no response,3,NA
68,no response,2,NA
69,2191,2,2
70,no response,1,NA
71,no response,3,NA
72,no response,3,NA
73,no response,2,NA
74,no response,1,NA
75,no response,3,NA
76,1347,3,3
77,1392,1,1
78,no response,1,NA
79,no response,3,NA
80,no response,3,NA
81,no response,3,NA
82,no response,1,NA
83,126,1,2
84,no response,2,NA
85,1741,1,1
86,no response,2,NA
87,1755,3,3
88,no response,2,NA
89,no response,1,NA
90,1334,2,2
91,no response,2,NA
92,no response,1,NA
93,no response,3,NA
94,no response,1,NA
95,no response,3,NA
96,951,1,2
97,no response,2,NA
98,no response,2,NA
99,2976,2,2
