Subject Name:,3010_distr
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,3,NA
3,no response,3,NA
4,no response,2,NA
5,no response,1,NA
6,no response,1,NA
7,no response,2,NA
8,1897,2,1
9,no response,1,NA
10,1391,3,3
11,no response,1,NA
12,no response,2,NA
13,no response,1,NA
14,no response,3,NA
15,no response,1,NA
16,no response,1,NA
17,2705,1,1
18,1235,1,1
19,no response,3,NA
20,no response,2,NA
21,no response,3,NA
22,no response,3,NA
23,no response,2,NA
24,2496,2,2
25,no response,3,NA
26,no response,1,NA
27,no response,3,NA
28,no response,2,NA
29,no response,2,NA
30,no response,3,NA
31,2492,3,3
32,no response,1,NA
33,no response,2,NA
34,no response,1,NA
35,2098,3,3
36,no response,3,NA
37,no response,1,NA
38,1722,1,1
39,no response,1,NA
40,no response,2,NA
41,no response,3,NA
42,no response,2,NA
43,no response,3,NA
44,no response,2,NA
45,no response,3,NA
46,no response,2,NA
47,no response,2,NA
48,908,2,2
49,no response,3,NA
50,no response,2,NA
51,no response,3,NA
52,no response,3,NA
53,no response,2,NA
54,no response,1,NA
55,no response,2,NA
56,no response,2,NA
57,1066,2,2
58,no response,2,NA
59,no response,1,NA
60,no response,1,NA
61,no response,2,NA
62,no response,2,NA
63,no response,1,NA
64,1733,3,3
65,no response,3,NA
66,no response,1,NA
67,no response,2,NA
68,1380,1,1
69,no response,3,NA
70,no response,1,NA
71,no response,1,NA
72,no response,2,NA
73,no response,3,NA
74,no response,2,NA
75,no response,3,NA
76,1751,3,3
77,no response,3,NA
78,no response,2,NA
79,no response,2,NA
80,no response,3,NA
81,no response,3,NA
82,2174,2,2
83,no response,1,NA
84,no response,3,NA
85,no response,2,NA
86,no response,2,NA
87,2150,3,1
88,no response,1,NA
89,no response,2,NA
90,no response,1,NA
91,no response,3,NA
92,no response,1,NA
93,2720,1,1
94,no response,1,NA
95,no response,3,NA
96,no response,1,NA
97,no response,1,NA
98,no response,1,NA
99,2087,1,1
